2341,196576,285561,-0.576,0.41,0.705,76,99,REST
2342,196742,285791,-0.573,0.413,0.707,76,99,REST
2343,196945,286095,-0.57,0.415,0.706,76,99,REST
2344,197115,286406,-0.574,0.415,0.709,76,99,REST
2345,197103,286533,-0.583,0.419,0.721,76,99,REST
2346,196906,286354,-0.588,0.42,0.728,76,99,REST
2347,197003,286194,-0.594,0.42,0.727,76,99,REST
2348,196976,285833,-0.6,0.417,0.732,76,99,REST
2349,196708,285553,-0.593,0.405,0.75,76,99,REST
2350,196612,285498,-0.58,0.404,0.771,76,99,REST
2351,196713,285665,-0.567,0.419,0.796,76,99,REST
2352,197682,286769,-0.561,0.407,0.819,76,99,REST
2353,198949,287894,-0.542,0.401,0.825,76,99,REST
2354,198953,288142,-0.521,0.408,0.827,76,99,REST
2355,199298,288900,-0.516,0.392,0.839,76,99,REST
2356,199325,289227,-0.499,0.371,0.857,76,99,REST
2357,199380,289470,-0.473,0.354,0.875,76,99,REST
2358,199961,290590,-0.441,0.337,0.896,76,99,REST
2359,200328,291386,-0.418,0.316,0.932,76,99,REST
2360,200713,292236,-0.408,0.299,0.977,76,99,REST
2361,201380,293335,-0.346,0.282,1.024,76,99,REST
2362,201894,294298,-0.346,0.282,1.024,76,99,REST
2363,202702,295599,-0.298,0.287,1.034,76,99,REST
2364,203013,296115,-0.267,0.28,1.025,76,99,REST
2365,203416,296858,-0.236,0.24,0.986,76,99,REST
2366,203760,297676,-0.196,0.203,0.951,76,99,REST
2367,203856,298010,-0.161,0.174,0.906,76,99,REST
2368,204139,298411,-0.139,0.142,0.834,76,99,REST
2369,204346,298701,-0.106,0.114,0.769,76,99,REST
2370,204585,299095,-0.076,0.102,0.717,76,99,REST
2371,204798,299356,-0.062,0.082,0.64,76,99,REST
2372,205053,299703,-0.065,0.049,0.569,76,99,REST
2373,205249,299925,-0.072,0.023,0.56,76,99,REST
2374,205349,299942,-0.06,0.015,0.602,76,99,REST
2375,205723,300204,-0.059,0.021,0.663,76,99,REST
2376,206038,300756,-0.072,0.047,0.73,76,99,REST
2377,206248,301165,-0.097,0.076,0.804,76,99,REST
2378,206017,301018,-0.123,0.11,0.881,76,99,REST
2379,206037,300703,-0.159,0.151,0.936,76,87,REST
2380,206321,300693,-0.22,0.179,0.963,76,87,REST
2381,206604,300680,-0.274,0.195,0.992,76,87,REST
2382,206660,300334,-0.297,0.22,1.031,76,87,REST
2383,206323,299692,-0.312,0.257,1.052,76,87,REST
2384,205703,298833,-0.328,0.298,1.073,76,87,REST
2385,204801,297680,-0.322,0.335,1.073,76,87,REST
2386,204438,297143,-0.317,0.35,1.032,76,87,REST
2387,204083,296517,-0.358,0.36,1.007,76,87,REST
2388,203512,295757,-0.401,0.36,0.98,76,87,REST
2389,203224,295476,-0.419,0.341,0.928,76,87,REST
2390,202346,294407,-0.423,0.332,0.9,76,87,REST
2391,202542,294518,-0.416,0.335,0.897,75,87,REST
2392,203183,295272,-0.409,0.336,0.906,75,87,REST
2393,204040,296384,-0.394,0.347,0.932,75,87,REST
2394,204939,297437,-0.384,0.359,0.943,75,85,REST
2395,205378,297817,-0.379,0.37,0.934,75,85,REST
2396,206111,298436,-0.375,0.377,0.916,75,85,REST
2397,206839,298999,-0.365,0.378,0.901,75,85,REST
2398,207749,299866,-0.345,0.379,0.891,75,85,REST
2399,209076,301202,-0.34,0.377,0.888,75,85,REST
2400,210245,302397,-0.353,0.374,0.899,75,85,REST
2401,210879,302940,-0.373,0.377,0.925,75,85,REST
2402,210918,302925,-0.39,0.389,0.957,75,85,REST
2403,210552,302464,-0.391,0.404,0.993,75,85,REST
2404,209964,301642,-0.395,0.419,1.024,75,85,REST
2405,209803,301613,-0.397,0.423,1.051,75,85,REST
2406,210346,302705,-0.382,0.421,1.074,75,85,REST
2407,210861,303908,-0.355,0.42,1.072,75,85,REST
2408,211821,305331,-0.337,0.402,1.052,75,85,REST
2409,212633,306498,-0.324,0.381,1.033,75,84,REST
2410,213359,307601,-0.315,0.361,1.016,75,84,REST
2411,214119,308675,-0.302,0.336,0.997,75,84,REST
2412,214606,309475,-0.284,0.32,0.975,75,84,REST
2413,215047,310225,-0.262,0.296,0.927,75,84,REST
2414,215600,311045,-0.222,0.259,0.862,75,84,REST
2415,216013,311534,-0.187,0.227,0.813,75,84,REST
2416,216565,312204,-0.146,0.188,0.751,75,84,REST
2417,216926,312615,-0.092,0.143,0.668,75,84,REST
2418,217231,312942,-0.073,0.111,0.604,75,84,REST
2419,217709,313466,-0.074,0.083,0.554,75,84,REST
2420,218250,314065,-0.071,0.052,0.53,75,84,REST
2421,218513,314245,-0.072,0.036,0.557,75,84,REST
2422,218784,314576,-0.092,0.049,0.623,75,84,REST
2423,218791,314671,-0.12,0.078,0.689,75,84,REST
2424,218256,314224,-0.138,0.112,0.759,75,83,REST
2425,217278,313216,-0.178,0.135,0.817,75,83,REST
2426,216805,312603,-0.227,0.133,0.849,75,83,REST
2427,216532,312376,-0.287,0.125,0.895,75,83,REST
2428,215848,311314,-0.343,0.142,0.953,75,83,REST
2429,215474,310639,-0.358,0.171,0.983,77,90,REST
2430,214358,309438,-0.376,0.209,1.021,77,90,REST
2431,213469,308265,-0.422,0.261,1.06,77,90,REST
2432,213331,307935,-0.472,0.318,1.069,77,90,REST
2433,212549,306971,-0.583,0.379,1.117,77,90,REST
2434,212451,306578,-0.628,0.4,1.171,77,90,REST
2435,212174,306178,-0.585,0.386,1.14,77,90,REST
2436,211957,305895,-0.585,0.386,1.14,77,90,REST
2437,212314,306194,-0.579,0.406,1.162,77,90,REST
2438,212881,306520,-0.554,0.39,1.143,77,90,REST
2439,213795,307134,-0.519,0.366,1.12,77,90,REST
2440,214723,307691,-0.488,0.33,1.088,77,88,REST
2441,215646,308354,-0.438,0.285,1.047,77,88,REST
2442,216629,309193,-0.383,0.24,1.002,77,88,REST
2443,217402,310068,-0.339,0.205,0.949,77,88,REST
2444,218087,310908,-0.265,0.167,0.857,77,88,REST
2445,218928,311992,-0.184,0.129,0.737,77,88,REST
2446,219512,312824,-0.132,0.099,0.626,77,88,REST
2447,220005,313565,-0.081,0.067,0.518,77,88,REST
2448,220348,313875,-0.054,0.043,0.431,77,88,REST
2449,220607,314142,-0.07,0.027,0.415,77,88,REST
2450,220800,314413,-0.094,0.009,0.46,77,88,REST
2451,221129,314753,-0.126,0.013,0.546,77,88,REST
2452,221393,314957,-0.152,0.028,0.635,77,88,REST
2453,221368,314831,-0.187,0.062,0.741,77,88,OTHER
2454,220757,313973,-0.21,0.089,0.823,77,88,OTHER
2455,220264,313207,-0.225,0.103,0.897,77,89,OTHER
2456,218898,311492,-0.267,0.122,0.969,77,89,OTHER
2457,217935,310180,-0.304,0.142,1.018,77,89,OTHER
2458,216717,308677,-0.348,0.173,1.06,78,89,OTHER
2459,215608,307335,-0.389,0.204,1.089,78,89,OTHER
2460,215179,306748,-0.46,0.254,1.14,78,89,OTHER
2461,214189,305704,-0.517,0.308,1.185,78,89,OTHER
2462,213617,304948,-0.521,0.367,1.233,78,89,OTHER
2463,212970,303990,-0.527,0.407,1.266,78,89,OTHER
2464,212841,303619,-0.516,0.417,1.26,78,89,OTHER
2465,213166,303699,-0.498,0.41,1.249,78,89,OTHER
2466,213505,303683,-0.491,0.392,1.24,78,89,OTHER
2467,214361,304274,-0.479,0.374,1.227,78,89,OTHER
2468,215268,304772,-0.47,0.344,1.214,78,89,OTHER
2469,216310,305634,-0.444,0.305,1.197,78,89,OTHER
2470,217186,306610,-0.378,0.255,1.125,78,90,OTHER
2471,218304,308118,-0.308,0.188,1.003,78,90,OTHER
2472,219282,309499,-0.24,0.136,0.886,78,90,OTHER
2473,219699,310034,-0.148,0.089,0.743,78,90,OTHER
2474,220015,310281,-0.062,0.036,0.573,78,90,OTHER
2475,219935,310520,-0.039,0.003,0.464,78,90,OTHER
2476,219818,310633,-0.036,-0.02,0.398,78,90,OTHER
2477,220087,310962,-0.026,-0.059,0.358,78,90,OTHER
2478,219873,310879,-0.018,-0.092,0.387,78,90,OTHER
2479,219932,310972,-0.023,-0.09,0.447,78,90,OTHER
2480,219741,310702,-0.067,-0.058,0.525,78,90,OTHER
2481,218977,309579,-0.112,-0.019,0.657,78,90,OTHER
2482,217696,307782,-0.172,-0.002,0.785,78,90,OTHER
2483,216837,306784,-0.256,-0.01,0.872,78,90,OTHER
2484,215949,306064,-0.358,0,0.977,78,90,OTHER
2485,214889,305069,-0.442,0.026,1.064,78,88,OTHER
2486,214004,304067,-0.476,0.061,1.123,78,88,OTHER
2487,213124,303025,-0.558,0.106,1.206,78,88,OTHER
2488,212208,301825,-0.638,0.164,1.301,78,88,OTHER
2489,212084,301844,-0.637,0.244,1.383,78,88,OTHER
2490,212483,301955,-0.598,0.263,1.378,78,88,OTHER
2491,212307,301258,-0.593,0.234,1.31,78,88,OTHER
2492,212075,301019,-0.593,0.229,1.279,78,88,OTHER
2493,212221,300716,-0.569,0.238,1.275,78,88,OTHER
2494,212880,300996,-0.576,0.234,1.258,78,88,OTHER
2495,214286,302096,-0.545,0.217,1.219,78,88,OTHER
2496,215484,303333,-0.492,0.19,1.147,78,88,OTHER
2497,216898,305004,-0.425,0.152,1.046,78,88,OTHER
2498,217803,306297,-0.331,0.123,0.94,78,88,OTHER
2499,218265,307208,-0.245,0.089,0.803,78,88,OTHER
2500,218620,308156,-0.167,0.047,0.674,78,87,OTHER
2501,218775,308789,-0.118,0.023,0.569,78,87,OTHER
2502,219099,309695,-0.106,0.011,0.465,78,87,OTHER
2503,219482,310663,-0.085,-0.003,0.386,78,87,OTHER
2504,219361,310816,-0.052,-0.043,0.374,78,87,OTHER
2505,219207,310992,-0.053,-0.077,0.419,78,87,OTHER
2506,219415,311319,-0.054,-0.069,0.487,78,87,OTHER
2507,218691,310469,-0.068,-0.047,0.591,78,87,OTHER
2508,217723,308958,-0.098,-0.017,0.818,78,87,OTHER
2509,216570,307381,-0.098,-0.017,0.818,78,87,OTHER
2510,215335,306242,-0.304,0.04,0.978,78,87,OTHER
2511,214446,305752,-0.367,0.063,1.037,78,87,OTHER
2512,213572,304934,-0.392,0.076,1.077,78,87,OTHER
2513,212931,304238,-0.43,0.107,1.164,78,87,OTHER
2514,212047,302979,-0.458,0.202,1.302,78,87,OTHER
2515,211838,302280,-0.523,0.287,1.45,78,83,OTHER
2516,212506,302799,-0.616,0.287,1.472,78,83,OTHER
2517,212210,302374,-0.627,0.264,1.371,78,83,OTHER
2518,212197,302043,-0.627,0.27,1.324,78,83,OTHER
2519,212516,302080,-0.645,0.279,1.316,78,83,OTHER
2520,213305,302778,-0.597,0.256,1.271,78,83,OTHER
2521,214770,304083,-0.501,0.206,1.206,78,83,OTHER
2522,216302,305427,-0.407,0.145,1.11,78,83,OTHER
2523,217616,306864,-0.309,0.076,0.983,78,83,OTHER
2524,218722,308490,-0.226,0.032,0.842,78,83,OTHER
2525,218856,309297,-0.2,0.013,0.69,78,83,OTHER
2526,218973,310308,-0.207,0.008,0.562,78,83,OTHER
2527,218967,311161,-0.23,0.006,0.467,78,83,OTHER
2528,219044,311956,-0.21,-0.005,0.394,78,83,OTHER
2529,219508,312954,-0.162,-0.031,0.38,78,83,OTHER
2530,219466,313239,-0.146,-0.058,0.432,78,82,OTHER
2531,219433,313501,-0.136,-0.067,0.501,78,82,OTHER
2532,219650,314000,-0.128,-0.066,0.577,78,82,OTHER
2533,219686,313979,-0.143,-0.033,0.672,78,82,OTHER
2534,219279,313386,-0.208,0.026,0.768,78,82,OTHER
2535,218537,312417,-0.27,0.111,0.873,78,82,OTHER
2536,217628,311422,-0.365,0.218,0.992,78,82,OTHER
2537,216331,310187,-0.461,0.295,1.075,78,82,OTHER
2538,215821,309618,-0.478,0.337,1.132,78,82,OTHER
2539,215292,309164,-0.523,0.388,1.223,78,82,OTHER
2540,214981,309221,-0.51,0.429,1.322,78,82,OTHER
2541,214983,309281,-0.473,0.406,1.326,78,82,OTHER
2542,214746,308477,-0.498,0.366,1.279,78,82,OTHER
2543,215165,307909,-0.54,0.348,1.244,78,82,OTHER
2544,215985,308135,-0.61,0.361,1.25,78,82,OTHER
2545,216886,308751,-0.616,0.368,1.252,78,82,OTHER
2546,218615,310342,-0.558,0.325,1.208,78,82,OTHER
2547,219662,311820,-0.506,0.258,1.147,78,82,OTHER
2548,220761,313496,-0.42,0.189,1.039,78,82,OTHER
2549,221696,315388,-0.312,0.138,0.889,78,82,OTHER
2550,222090,316688,-0.233,0.096,0.744,78,82,OTHER
2551,222174,317414,-0.184,0.06,0.622,78,82,OTHER
2552,222237,318026,-0.176,0.041,0.51,78,82,OTHER
2553,222405,318638,-0.194,0.03,0.414,78,82,OTHER
2554,222700,319559,-0.197,0.014,0.373,78,82,OTHER
2555,222934,320217,-0.188,0,0.395,78,82,OTHER
2556,222804,320241,-0.198,-0.014,0.463,78,82,OTHER
2557,222478,320151,-0.209,-0.007,0.553,78,82,OTHER
2558,222487,320207,-0.21,0.007,0.637,78,82,OTHER
2559,221844,319665,-0.249,0.042,0.749,78,82,OTHER
2560,220797,318264,-0.311,0.071,0.838,78,80,OTHER
2561,220428,318128,-0.389,0.109,0.932,78,80,OTHER
2562,218894,316815,-0.481,0.185,1.045,78,80,OTHER
2563,217933,315751,-0.533,0.277,1.154,78,80,OTHER
2564,216765,314673,-0.598,0.395,1.339,78,80,OTHER
2565,216703,314619,-0.599,0.445,1.467,78,80,OTHER
2566,216651,314651,-0.55,0.401,1.397,78,80,OTHER
2567,216823,314668,-0.537,0.353,1.248,78,80,OTHER
2568,217312,314602,-0.533,0.344,1.174,78,80,OTHER
2569,217795,314943,-0.574,0.321,1.155,78,80,OTHER
2570,218661,315682,-0.567,0.279,1.146,78,80,OTHER
2571,219645,316361,-0.504,0.25,1.115,78,80,OTHER
2572,220987,317478,-0.459,0.212,1.061,78,80,OTHER
2573,222107,318385,-0.39,0.169,1.009,78,80,OTHER
2574,222778,319161,-0.301,0.125,0.926,77,80,OTHER
2575,223081,319809,-0.218,0.076,0.815,77,79,OTHER
2576,223249,320492,-0.155,0.038,0.715,77,79,OTHER
2577,223123,320827,-0.137,0.013,0.619,77,79,OTHER
2578,223065,321289,-0.138,-0.002,0.522,77,79,OTHER
2579,222758,321382,-0.131,-0.021,0.456,77,79,OTHER
2580,222508,321643,-0.121,-0.048,0.445,77,79,OTHER
2581,222426,321718,-0.099,-0.059,0.49,77,79,OTHER
2582,222172,321434,-0.086,-0.045,0.546,77,79,OTHER
2583,221670,320961,-0.179,0.033,0.707,77,79,OTHER
2584,220634,319804,-0.179,0.033,0.707,77,79,OTHER
2585,218639,318464,-0.395,0.065,0.954,77,79,OTHER
2586,216960,316748,-0.463,0.101,1.091,77,79,OTHER
2587,215793,315650,-0.491,0.128,1.178,77,79,OTHER
2588,214904,314509,-0.515,0.149,1.256,77,79,OTHER
2589,214562,314160,-0.539,0.185,1.308,77,79,OTHER
2590,214130,313689,-0.537,0.231,1.348,77,78,OTHER
2591,213700,312974,-0.505,0.248,1.342,77,78,OTHER
2592,213823,312824,-0.493,0.241,1.295,77,78,OTHER
2593,214061,312730,-0.498,0.236,1.25,77,78,OTHER
2594,214733,312817,-0.501,0.228,1.221,77,78,OTHER
2595,215454,312846,-0.506,0.223,1.224,77,78,OTHER
2596,215942,312714,-0.444,0.22,1.157,77,78,OTHER
2597,217441,313661,-0.373,0.187,1.036,77,78,OTHER
2598,218472,314584,-0.355,0.14,0.933,77,78,OTHER
2599,218880,314807,-0.292,0.087,0.812,77,78,OTHER
2600,219704,315450,-0.186,0.035,0.704,77,78,OTHER
2601,219868,316348,-0.139,0.021,0.636,77,78,OTHER
2602,219508,316680,-0.109,0.011,0.564,77,78,OTHER
2603,220204,317796,-0.058,-0.008,0.507,77,78,OTHER
2604,220925,319086,-0.053,-0.029,0.492,77,78,OTHER
2605,221221,319739,-0.075,-0.056,0.503,77,75,OTHER
2606,221565,320506,-0.109,-0.067,0.549,77,75,OTHER
2607,221325,320615,-0.148,-0.055,0.619,77,75,OTHER
2608,221048,320076,-0.209,-0.034,0.687,77,75,OTHER
2609,220048,319304,-0.312,-0.001,0.772,77,75,OTHER
2610,219274,318216,-0.378,0.034,0.871,77,75,OTHER
2611,218381,316955,-0.421,0.054,0.948,77,75,OTHER
2612,217447,315794,-0.493,0.075,1.031,77,75,OTHER
2613,216421,314770,-0.543,0.091,1.095,77,75,OTHER
2614,215611,313705,-0.546,0.096,1.12,77,75,OTHER
2615,215201,313191,-0.594,0.105,1.141,77,75,OTHER
2616,214530,312505,-0.631,0.125,1.179,77,75,OTHER
2617,214636,312552,-0.614,0.116,1.147,77,75,OTHER
2618,214598,312580,-0.596,0.079,1.022,77,75,OTHER
2619,214529,312416,-0.556,0.073,0.907,77,75,OTHER
2620,214621,312201,-0.55,0.085,0.832,77,73,OTHER
2621,214231,311390,-0.58,0.098,0.797,77,73,OTHER
2622,214071,311007,-0.583,0.109,0.783,77,73,OTHER
2623,213790,310463,-0.564,0.115,0.778,77,73,OTHER
2624,213665,310088,-0.562,0.119,0.785,77,73,OTHER
2625,213578,309829,-0.564,0.124,0.804,77,73,OTHER
2626,213351,309496,-0.561,0.123,0.818,77,73,OTHER
2627,213115,309131,-0.557,0.117,0.815,77,73,OTHER
2628,212701,308535,-0.557,0.111,0.809,77,73,OTHER
2629,212295,307899,-0.559,0.106,0.803,77,73,OTHER
2630,211868,307277,-0.563,0.104,0.797,77,73,OTHER
2631,211471,306695,-0.565,0.103,0.795,77,73,OTHER
2632,211155,306265,-0.562,0.104,0.795,77,73,OTHER
2633,210878,305845,-0.559,0.105,0.793,77,73,OTHER
2634,210706,305575,-0.559,0.105,0.792,77,73,OTHER
2635,210467,305152,-0.562,0.107,0.796,77,71,OTHER
2636,210279,304845,-0.561,0.108,0.797,77,71,OTHER
2637,210119,304495,-0.562,0.108,0.793,77,71,OTHER
2638,210013,304230,-0.566,0.106,0.794,77,71,OTHER
2639,209967,303994,-0.567,0.104,0.796,77,71,OTHER
2640,209896,303816,-0.565,0.104,0.796,77,71,OTHER
2641,209781,303568,-0.566,0.103,0.794,77,71,OTHER
2642,209707,303375,-0.569,0.102,0.792,77,71,OTHER
2643,209634,303115,-0.569,0.101,0.793,77,71,OTHER
2644,209534,302782,-0.57,0.101,0.794,77,71,OTHER
2645,209484,302556,-0.569,0.102,0.794,77,71,OTHER
2646,209407,302386,-0.57,0.103,0.793,77,71,OTHER
2647,209229,302067,-0.572,0.103,0.793,77,71,OTHER
2648,208895,301565,-0.569,0.103,0.793,77,71,OTHER
2649,208562,301092,-0.569,0.102,0.792,77,71,OTHER
2650,208269,300688,-0.575,0.101,0.791,77,68,OTHER
2651,208015,300323,-0.578,0.101,0.789,77,68,OTHER
2652,207845,300056,-0.573,0.101,0.786,77,68,OTHER
2653,207728,299791,-0.57,0.101,0.789,77,68,OTHER
2654,207603,299568,-0.574,0.101,0.791,77,68,OTHER
2655,207435,299311,-0.579,0.101,0.791,77,68,OTHER
2656,207251,299047,-0.577,0.101,0.792,77,68,OTHER
2657,207128,298795,-0.577,0.101,0.791,77,68,OTHER
2658,206987,298560,-0.582,0.1,0.786,77,68,OTHER
2659,206863,298380,-0.579,0.1,0.787,77,68,OTHER
2660,206724,298161,-0.578,0.1,0.789,77,68,OTHER
2661,206649,298011,-0.581,0.099,0.79,77,68,OTHER
2662,206625,297952,-0.582,0.099,0.79,77,68,OTHER
2663,206533,297821,-0.58,0.098,0.791,77,68,OTHER
2664,206463,297687,-0.583,0.098,0.79,77,68,OTHER
2665,206434,297614,-0.586,0.097,0.788,77,66,OTHER
2666,206342,297412,-0.582,0.097,0.791,77,66,OTHER
2667,205983,296921,-0.578,0.097,0.791,77,66,OTHER
2668,205618,296510,-0.581,0.097,0.789,77,66,OTHER
2669,205330,296133,-0.582,0.097,0.79,77,66,OTHER
2670,204968,295763,-0.58,0.098,0.79,77,66,OTHER
2671,204554,295487,-0.575,0.097,0.791,77,66,OTHER
2672,204417,295301,-0.575,0.097,0.792,77,66,OTHER
2673,204267,295104,-0.577,0.097,0.794,76,66,OTHER
2674,204088,294901,-0.578,0.098,0.794,76,66,OTHER
2675,203865,294636,-0.576,0.099,0.79,76,66,OTHER
2676,203690,294412,-0.574,0.099,0.785,76,66,OTHER
2677,203611,294312,-0.573,0.099,0.782,76,66,OTHER
2678,203573,294193,-0.575,0.097,0.785,76,66,OTHER
2679,203584,294139,-0.577,0.097,0.789,76,66,OTHER
2680,203487,294025,-0.575,0.096,0.79,76,65,OTHER
2681,203508,293981,-0.58,0.096,0.799,76,65,OTHER
2682,203411,293796,-0.593,0.096,0.85,76,65,OTHER
2683,203397,293461,-0.635,0.099,0.971,76,65,OTHER
2684,203612,293179,-0.777,0.11,1.087,76,65,OTHER
2685,203421,293072,-0.791,0.106,1.056,76,65,OTHER
2686,204769,293993,-0.56,0.066,0.836,76,65,OTHER
2687,206716,295284,-0.374,0.008,0.525,76,65,OTHER
2688,207226,295202,-0.265,-0.007,0.286,76,65,OTHER
2689,206806,294215,-0.278,0.039,0.295,76,65,OTHER
2690,204357,290704,-0.452,0.078,0.541,76,65,OTHER
2691,202125,287417,-0.616,0.095,0.874,76,65,OTHER
2692,201280,285905,-0.673,0.082,1.092,76,65,OTHER
2693,201456,285969,-0.646,0.038,1.07,76,65,OTHER
2694,201686,286426,-0.602,0.016,0.954,76,65,OTHER
2695,201503,286633,-0.557,0.03,0.881,76,64,OTHER
2696,201312,286898,-0.545,0.054,0.864,76,64,OTHER
2697,201230,287196,-0.568,0.053,0.854,76,64,OTHER
2698,201148,287350,-0.582,0.036,0.827,76,64,OTHER
2699,201159,287616,-0.588,0.029,0.8,76,64,OTHER
2700,201157,287866,-0.59,0.036,0.79,76,64,OTHER
2701,201192,288054,-0.574,0.047,0.793,76,64,OTHER
2702,201281,288100,-0.566,0.051,0.79,76,64,OTHER
2703,201409,288222,-0.57,0.048,0.792,76,64,OTHER
2704,201248,288067,-0.568,0.052,0.812,76,64,OTHER
2705,200913,287752,-0.57,0.052,0.821,76,64,OTHER
2706,200489,287372,-0.57,0.048,0.812,76,64,OTHER
2707,200074,287012,-0.563,0.047,0.803,76,64,OTHER
2708,199755,286701,-0.57,0.047,0.793,76,64,OTHER
2709,199429,286475,-0.58,0.047,0.786,76,64,OTHER
2710,199190,286355,-0.578,0.049,0.785,76,63,OTHER
2711,199030,286322,-0.578,0.051,0.79,76,63,OTHER
2712,198784,286207,-0.58,0.051,0.8,76,63,OTHER
2713,198549,286084,-0.58,0.05,0.807,76,63,OTHER
2714,198383,285976,-0.581,0.047,0.803,76,63,OTHER
2715,198184,285833,-0.582,0.047,0.802,76,63,OTHER
2716,197991,285767,-0.579,0.047,0.803,76,63,OTHER
2717,197803,285689,-0.575,0.046,0.798,76,63,OTHER
2718,197639,285663,-0.57,0.047,0.791,76,63,OTHER
2719,197563,285713,-0.563,0.05,0.791,76,63,OTHER
2720,197426,285514,-0.567,0.053,0.825,76,63,OTHER
2721,196462,283872,-0.632,0.093,1.026,76,63,OTHER
2722,196451,283269,-0.748,0.087,1.192,76,63,OTHER
2723,198157,285276,-0.779,0.014,1.117,76,63,OTHER
2724,201058,288236,-0.648,-0.062,0.811,76,63,OTHER
2725,202690,289560,-0.384,-0.144,0.361,76,62,OTHER
2726,201981,289220,-0.202,-0.124,0.104,76,62,OTHER
2727,199576,287138,-0.257,0.035,0.214,76,62,OTHER
2728,196812,284103,-0.458,0.2,0.645,76,62,OTHER
2729,195252,282117,-0.67,0.214,1.089,76,62,OTHER
2730,195266,282429,-0.734,0.095,1.133,76,62,OTHER
2731,195188,282862,-0.659,0.016,0.96,76,62,OTHER
2732,194969,283038,-0.571,0.028,0.9,76,62,OTHER
2733,195064,283747,-0.517,0.059,0.891,76,62,OTHER
2734,195022,284022,-0.543,0.039,0.845,76,62,OTHER
2735,194940,284149,-0.543,0.039,0.845,76,62,OTHER
2736,194823,284104,-0.578,0.025,0.829,76,62,OTHER
2737,194608,283979,-0.574,0.031,0.82,76,62,OTHER
2738,194561,284041,-0.558,0.037,0.809,76,62,OTHER
2739,194466,283986,-0.541,0.045,0.812,76,62,OTHER
2740,194391,283950,-0.54,0.047,0.821,76,61,OTHER
2741,194287,283750,-0.544,0.043,0.831,76,61,OTHER
2742,194175,283641,-0.543,0.044,0.84,76,61,OTHER
2743,194135,283618,-0.544,0.048,0.834,76,61,OTHER
2744,194083,283546,-0.535,0.051,0.817,76,61,OTHER
2745,194024,283551,-0.536,0.054,0.807,76,61,OTHER
2746,193835,283458,-0.555,0.051,0.806,76,61,OTHER
2747,193623,283253,-0.559,0.043,0.813,76,61,OTHER
2748,193441,283041,-0.552,0.04,0.821,76,61,OTHER
2749,193273,282838,-0.55,0.041,0.874,76,61,OTHER
2750,193098,282343,-0.565,0.049,1.081,76,61,OTHER
2751,193412,281001,-0.919,0.016,1.303,76,61,OTHER
2752,193047,280463,-1.035,-0.028,1.196,76,61,OTHER
2753,196331,283421,-0.556,-0.074,0.723,76,61,OTHER
2754,198424,285762,-0.206,-0.103,0.205,76,61,OTHER
2755,198879,287147,-0.114,0,-0.012,76,60,OTHER
2756,198397,287710,-0.224,0.163,0.164,76,60,OTHER
2757,196737,285753,-0.395,0.232,0.529,76,60,OTHER
2758,195736,284305,-0.652,0.246,1.025,76,60,OTHER
2759,195615,284321,-0.842,0.159,1.24,76,60,OTHER
2760,195567,284478,-0.726,0.035,1.051,76,60,OTHER
2761,195685,285078,-0.563,0.027,0.921,76,60,OTHER
2762,195393,284960,-0.511,0.064,0.906,76,60,OTHER
2763,195229,285211,-0.514,0.08,0.913,76,60,OTHER
2764,195049,285206,-0.529,0.059,0.882,76,60,OTHER
2765,194887,285258,-0.541,0.042,0.854,76,60,OTHER
2766,194676,285289,-0.561,0.041,0.837,76,60,OTHER
2767,194495,285297,-0.567,0.046,0.813,76,60,OTHER
2768,194308,285258,-0.548,0.052,0.795,76,60,OTHER
2769,194168,285196,-0.537,0.058,0.798,76,60,OTHER
2770,193993,285154,-0.533,0.062,0.816,76,59,OTHER
2771,194005,285238,-0.521,0.061,0.878,76,59,OTHER
2772,193919,284547,-0.542,0.065,1.099,76,59,OTHER
2773,193423,282255,-0.719,0.059,1.328,76,59,OTHER
2774,194222,282692,-0.823,0.04,1.282,76,59,OTHER
2775,197819,286475,-0.696,0.01,0.901,76,59,OTHER
2776,199854,289067,-0.489,-0.053,0.386,76,59,OTHER
2777,200753,290772,-0.262,-0.08,0.062,76,59,OTHER
2778,200182,291067,-0.193,0.002,0.099,76,59,OTHER
2779,198452,289583,-0.321,0.113,0.421,76,59,OTHER
2780,197522,288460,-0.504,0.172,0.799,76,59,OTHER
2781,197719,288880,-0.688,0.163,1.108,76,59,OTHER
2782,198105,289381,-0.762,0.087,1.136,76,59,OTHER
2783,197993,289681,-0.645,0.023,0.986,76,59,OTHER
2784,197397,289372,-0.523,0.028,0.941,76,59,OTHER
2785,196713,288971,-0.493,0.058,0.944,76,58,OTHER
2786,196295,288829,-0.503,0.057,0.921,76,58,OTHER
2787,196026,288634,-0.525,0.051,0.954,76,58,OTHER
2788,195441,287612,-0.671,0.092,1.167,76,58,OTHER
2789,195292,287882,-0.98,0.064,1.198,76,58,OTHER
2790,199893,292876,-0.833,-0.057,0.838,76,58,OTHER
2791,203307,295561,-0.331,-0.16,0.423,76,58,OTHER
2792,202983,295419,-0.087,-0.15,0.214,76,58,OTHER
2793,201056,294311,-0.17,-0.026,0.326,76,58,OTHER
2794,198570,291726,-0.446,0.058,0.615,76,58,OTHER
2795,197920,290820,-0.635,0.068,0.838,76,58,OTHER
2796,198039,291107,-0.726,0.058,0.984,76,58,OTHER
2797,198254,291543,-0.742,0.025,1.021,76,58,OTHER
