ï»¿Sample Count,Green1 Count,Green2 Count,Acceleration X (g),Acceleration Y (g),Acceleration Z (g),Heart Rate (bpm),HR Confidence (%),Activity
954,127920,164144,-0.5,-0.246,0.82,66,88,REST
955,127757,163918,-0.501,-0.246,0.821,66,88,REST
956,127619,163775,-0.501,-0.245,0.819,66,88,REST
957,127571,163705,-0.501,-0.244,0.818,66,88,REST
958,127500,163609,-0.5,-0.245,0.818,66,88,REST
959,127419,163601,-0.498,-0.245,0.818,66,88,REST
960,127369,163531,-0.497,-0.245,0.82,66,88,REST
961,127320,163392,-0.497,-0.244,0.82,66,88,REST
962,127238,163261,-0.497,-0.244,0.819,66,88,REST
963,127188,163211,-0.499,-0.243,0.82,66,88,REST
964,127149,163135,-0.5,-0.244,0.82,66,88,REST
965,127191,163212,-0.499,-0.244,0.818,66,88,REST
966,127285,163549,-0.498,-0.244,0.817,66,88,REST
967,127399,163946,-0.499,-0.244,0.818,66,88,REST
968,127554,164217,-0.501,-0.242,0.821,66,88,REST
969,127646,164273,-0.5,-0.241,0.823,66,88,REST
970,127716,164419,-0.5,-0.24,0.822,67,88,REST
971,127784,164510,-0.5,-0.239,0.822,67,88,REST
972,127858,164473,-0.498,-0.24,0.822,67,88,REST
973,127881,164631,-0.496,-0.239,0.818,67,88,REST
974,127936,164866,-0.497,-0.237,0.816,67,88,REST
975,127898,164834,-0.502,-0.235,0.822,67,88,REST
976,127795,164752,-0.505,-0.232,0.827,67,88,REST
977,127714,164599,-0.507,-0.228,0.832,67,88,REST
978,127678,164562,-0.505,-0.225,0.836,67,88,REST
979,127762,164942,-0.498,-0.222,0.836,67,88,REST
980,127908,165706,-0.493,-0.219,0.842,67,88,REST
981,128141,166786,-0.491,-0.227,0.852,67,88,REST
982,128411,167475,-0.49,-0.239,0.85,67,88,REST
983,128558,167409,-0.497,-0.242,0.835,67,88,REST
984,128660,166806,-0.503,-0.243,0.823,67,88,REST
985,128603,166192,-0.5,-0.245,0.817,67,88,REST
986,128468,166140,-0.5,-0.248,0.814,67,87,REST
987,128453,166280,-0.504,-0.25,0.811,67,87,REST
988,128546,166335,-0.505,-0.253,0.81,67,87,REST
989,128652,166371,-0.505,-0.254,0.812,67,88,REST
990,128727,166455,-0.507,-0.254,0.816,67,89,REST
991,128918,166913,-0.514,-0.252,0.822,67,89,REST
992,129119,167452,-0.519,-0.254,0.824,67,90,REST
993,129420,168042,-0.518,-0.261,0.819,67,90,REST
994,129791,168196,-0.52,-0.268,0.812,67,91,REST
995,130012,168038,-0.518,-0.275,0.803,67,91,REST
996,130148,167890,-0.511,-0.281,0.791,67,92,REST
997,130147,167531,-0.507,-0.287,0.78,67,92,REST
998,129796,166699,-0.507,-0.3,0.773,67,92,REST
999,129282,165722,-0.503,-0.312,0.766,67,93,REST
1000,128833,164925,-0.498,-0.319,0.763,67,93,REST
1001,128396,164173,-0.496,-0.321,0.765,67,93,REST
1002,128073,163624,-0.501,-0.317,0.765,67,94,REST
1003,127678,162886,-0.512,-0.314,0.766,67,94,REST
1004,127250,162226,-0.522,-0.313,0.767,67,94,REST
1005,126813,161524,-0.527,-0.306,0.77,67,94,REST
1006,126449,160795,-0.528,-0.298,0.773,67,95,REST
1007,126254,160414,-0.53,-0.292,0.776,67,95,REST
1008,126221,160150,-0.533,-0.283,0.78,67,95,REST
1009,126146,159857,-0.539,-0.279,0.778,67,95,REST
1010,126026,159474,-0.541,-0.275,0.775,67,96,REST
1011,125975,159208,-0.544,-0.27,0.779,67,96,REST
1012,125856,158866,-0.55,-0.265,0.78,67,96,REST
1013,125834,158723,-0.554,-0.261,0.778,67,96,REST
1014,125848,158607,-0.562,-0.258,0.775,67,96,REST
1015,125816,158398,-0.571,-0.256,0.773,67,96,REST
1016,125831,158334,-0.572,-0.256,0.772,67,97,REST
1017,125890,158287,-0.575,-0.256,0.769,67,97,REST
1018,125885,158106,-0.586,-0.253,0.768,67,97,REST
1019,125825,157879,-0.589,-0.252,0.766,67,97,REST
1020,125730,157576,-0.588,-0.252,0.764,67,97,REST
1021,125666,157340,-0.591,-0.25,0.766,67,97,REST
1022,125587,157141,-0.594,-0.249,0.766,67,97,REST
1023,125583,157026,-0.595,-0.249,0.766,67,97,REST
1024,125620,157156,-0.59,-0.247,0.764,67,98,REST
1025,125636,157200,-0.582,-0.248,0.762,67,98,REST
1026,125667,157346,-0.577,-0.25,0.763,67,98,REST
1027,125707,157504,-0.581,-0.247,0.765,67,98,REST
1028,125720,157561,-0.589,-0.243,0.765,67,98,REST
1029,125755,157644,-0.595,-0.24,0.767,67,98,REST
1030,125793,157738,-0.597,-0.24,0.767,67,98,REST
1031,125858,157791,-0.6,-0.24,0.766,67,98,REST
1032,125912,157693,-0.603,-0.24,0.767,67,98,REST
1033,125939,157675,-0.602,-0.239,0.766,67,98,REST
1034,125982,157781,-0.596,-0.24,0.763,67,98,REST
1035,126056,158028,-0.59,-0.243,0.764,67,98,REST
1036,126168,158357,-0.59,-0.245,0.764,67,98,REST
1037,126300,158706,-0.59,-0.245,0.764,67,99,REST
1038,126390,158947,-0.588,-0.246,0.765,67,99,REST
1039,126415,159158,-0.589,-0.247,0.765,67,99,REST
1040,126368,159195,-0.586,-0.249,0.765,67,99,REST
1041,126355,159237,-0.582,-0.249,0.765,67,99,REST
1042,126371,159349,-0.581,-0.249,0.766,67,99,REST
1043,126468,159737,-0.579,-0.25,0.767,67,99,REST
1044,126667,160299,-0.576,-0.25,0.768,67,99,REST
1045,126878,160901,-0.578,-0.248,0.767,67,99,REST
1046,127060,161332,-0.58,-0.249,0.768,67,99,REST
1047,127204,161597,-0.574,-0.252,0.766,67,99,REST
1048,127322,161806,-0.57,-0.253,0.765,67,99,REST
1049,127460,162150,-0.571,-0.25,0.767,67,99,REST
1050,127701,162704,-0.572,-0.25,0.768,67,99,REST
1051,128017,163278,-0.574,-0.25,0.768,67,99,REST
1052,128334,163733,-0.576,-0.25,0.768,67,99,REST
1053,128641,164192,-0.576,-0.252,0.769,67,99,REST
1054,128983,164719,-0.571,-0.247,0.769,67,99,REST
1055,129621,165747,-0.567,-0.241,0.769,67,99,REST
1056,130478,166957,-0.573,-0.246,0.778,67,90,REST
1057,131234,168020,-0.574,-0.246,0.78,67,90,REST
1058,131871,168671,-0.566,-0.244,0.774,67,90,REST
1059,132371,169055,-0.566,-0.245,0.779,67,90,REST
1060,132657,169270,-0.564,-0.248,0.78,67,90,REST
1061,132711,169164,-0.566,-0.25,0.781,67,90,REST
1062,132755,169258,-0.56,-0.246,0.786,67,90,REST
1063,132916,169796,-0.553,-0.248,0.777,67,90,REST
1064,133441,170459,-0.569,-0.253,0.77,67,90,REST
1065,133901,171122,-0.579,-0.254,0.77,67,90,REST
1066,134148,171385,-0.578,-0.256,0.766,67,90,REST
1067,134439,171635,-0.575,-0.258,0.768,67,90,REST
1068,134741,171933,-0.582,-0.256,0.77,67,90,REST
1069,135002,172240,-0.578,-0.256,0.769,67,90,REST
1070,135225,172368,-0.568,-0.262,0.769,67,90,REST
1071,135451,172522,-0.568,-0.263,0.771,67,90,REST
1072,135662,172737,-0.559,-0.265,0.771,67,90,REST
1073,135943,173055,-0.552,-0.27,0.774,67,90,REST
1074,136216,173307,-0.557,-0.269,0.775,67,90,REST
1075,136463,173594,-0.555,-0.268,0.774,67,90,REST
1076,136746,173825,-0.541,-0.27,0.78,67,90,REST
1077,137139,174195,-0.543,-0.275,0.786,67,90,REST
1078,137408,174460,-0.543,-0.279,0.784,67,90,REST
1079,137658,174651,-0.532,-0.28,0.785,67,90,REST
1080,137850,174840,-0.527,-0.281,0.784,67,90,REST
1081,137894,174785,-0.524,-0.284,0.777,67,90,REST
1082,137801,174657,-0.522,-0.295,0.777,67,90,REST
1083,137668,174413,-0.524,-0.303,0.776,67,90,REST
1084,137596,174363,-0.526,-0.299,0.772,68,90,REST
1085,137545,174350,-0.524,-0.298,0.773,68,90,REST
1086,137555,174450,-0.525,-0.305,0.774,68,90,REST
1087,137601,174635,-0.519,-0.311,0.772,68,90,REST
1088,137718,174771,-0.514,-0.313,0.774,68,90,REST
1089,137943,174915,-0.51,-0.315,0.778,68,90,REST
1090,138196,175060,-0.513,-0.311,0.781,68,90,REST
1091,138454,175385,-0.521,-0.307,0.782,68,90,REST
1092,138630,175521,-0.521,-0.306,0.78,68,90,REST
1093,138844,175718,-0.524,-0.306,0.775,68,90,REST
1094,139047,175917,-0.528,-0.309,0.771,68,90,REST
1095,139249,176124,-0.528,-0.312,0.771,68,90,REST
1096,139419,176288,-0.528,-0.311,0.77,68,90,REST
1097,139570,176418,-0.529,-0.305,0.774,68,90,REST
1098,139709,176560,-0.531,-0.302,0.781,68,90,REST
1099,139882,176767,-0.531,-0.302,0.782,68,90,REST
1100,140030,176997,-0.526,-0.302,0.78,68,90,REST
1101,140156,177097,-0.525,-0.302,0.779,68,89,REST
1102,140206,177087,-0.53,-0.296,0.782,68,89,REST
1103,140012,176683,-0.536,-0.301,0.783,68,89,REST
1104,139573,176148,-0.536,-0.303,0.779,68,89,REST
1105,138919,175380,-0.535,-0.298,0.78,68,89,REST
1106,138338,174670,-0.53,-0.303,0.781,68,89,REST
1107,137731,174022,-0.524,-0.302,0.778,68,89,REST
1108,136960,172987,-0.522,-0.299,0.779,68,89,REST
1109,136209,171700,-0.51,-0.313,0.783,68,89,REST
1110,135490,170562,-0.514,-0.307,0.791,68,89,REST
1111,134901,169342,-0.511,-0.315,0.794,68,89,REST
1112,134296,167883,-0.506,-0.314,0.791,68,89,REST
1113,133797,166615,-0.503,-0.315,0.791,68,89,REST
1114,133329,165490,-0.496,-0.319,0.79,68,89,REST
1115,132867,164487,-0.489,-0.313,0.791,68,89,REST
1116,132361,163501,-0.487,-0.317,0.793,68,81,REST
1117,131825,162421,-0.49,-0.328,0.796,68,81,REST
1118,131278,161532,-0.493,-0.321,0.798,68,81,REST
1119,130770,160782,-0.492,-0.315,0.803,68,81,REST
1120,130214,160102,-0.491,-0.314,0.804,68,81,REST
1121,129765,159716,-0.486,-0.308,0.804,68,81,REST
1122,129428,159466,-0.478,-0.314,0.814,68,81,REST
1123,129177,159296,-0.47,-0.322,0.816,68,81,REST
1124,128888,159045,-0.469,-0.317,0.813,68,81,REST
1125,128609,158783,-0.478,-0.316,0.815,68,81,REST
1126,128285,158433,-0.478,-0.316,0.814,68,81,REST
1127,127984,158036,-0.477,-0.313,0.812,68,81,REST
1128,127814,157791,-0.482,-0.316,0.812,68,81,REST
1129,127680,157562,-0.483,-0.319,0.811,68,81,REST
1130,127558,157303,-0.481,-0.317,0.808,68,81,REST
1131,127514,157179,-0.48,-0.319,0.805,68,85,REST
1132,127413,156965,-0.478,-0.32,0.804,68,85,REST
1133,127338,156694,-0.479,-0.317,0.805,68,85,REST
1134,127317,156457,-0.479,-0.32,0.808,68,85,REST
1135,127403,156391,-0.48,-0.321,0.813,68,85,REST
1136,127560,156402,-0.484,-0.315,0.812,68,85,REST
1137,127699,156398,-0.485,-0.317,0.806,68,85,REST
1138,127823,156461,-0.484,-0.318,0.807,68,85,REST
1139,127886,156495,-0.483,-0.317,0.808,68,85,REST
1140,127973,156590,-0.483,-0.317,0.808,68,85,REST
1141,128139,156760,-0.486,-0.313,0.811,68,85,REST
1142,128235,156798,-0.483,-0.312,0.813,68,85,REST
1143,128358,156898,-0.485,-0.317,0.81,68,85,REST
1144,128528,157001,-0.489,-0.315,0.806,68,85,REST
1145,128641,157056,-0.486,-0.312,0.804,68,85,REST
1146,128681,156991,-0.485,-0.312,0.805,68,85,REST
1147,128623,156842,-0.486,-0.312,0.806,68,85,REST
1148,128665,156845,-0.487,-0.314,0.807,68,85,REST
1149,128920,156982,-0.489,-0.315,0.81,68,85,REST
1150,129196,157200,-0.49,-0.314,0.809,68,85,REST
1151,129407,157345,-0.486,-0.314,0.805,68,85,REST
1152,129686,157512,-0.482,-0.309,0.805,68,85,REST
1153,129920,157674,-0.482,-0.304,0.807,68,85,REST
1154,130275,158073,-0.485,-0.31,0.809,68,85,REST
1155,130837,158572,-0.483,-0.314,0.81,68,85,REST
1156,131443,159114,-0.479,-0.314,0.814,68,85,REST
1157,132095,159704,-0.479,-0.311,0.815,69,85,REST
1158,132760,160257,-0.478,-0.307,0.816,69,85,REST
1159,133417,160972,-0.479,-0.31,0.819,69,85,REST
1160,133943,161353,-0.482,-0.313,0.818,69,85,REST
1161,134464,161691,-0.481,-0.313,0.816,69,86,REST
1162,134934,162071,-0.478,-0.312,0.815,69,86,REST
1163,135388,162490,-0.477,-0.31,0.818,69,86,REST
1164,135943,163021,-0.478,-0.311,0.818,69,86,REST
1165,136584,163616,-0.47,-0.312,0.813,69,86,REST
1166,137265,164280,-0.463,-0.31,0.819,69,86,REST
1167,137934,164841,-0.467,-0.311,0.833,69,86,REST
1168,138662,165314,-0.476,-0.315,0.832,69,86,REST
1169,139373,165746,-0.481,-0.319,0.824,69,86,REST
1170,139963,166262,-0.481,-0.314,0.83,69,86,REST
1171,140560,166827,-0.47,-0.313,0.835,69,86,REST
1172,140990,167046,-0.462,-0.323,0.836,69,86,REST
1173,141334,167176,-0.458,-0.324,0.833,69,86,REST
1174,141603,167326,-0.449,-0.32,0.829,69,86,REST
1175,141953,167575,-0.44,-0.325,0.831,69,86,REST
1176,142366,167828,-0.432,-0.332,0.835,69,75,REST
1177,142647,167920,-0.43,-0.335,0.839,69,75,REST
1178,142948,168093,-0.425,-0.334,0.842,69,75,REST
1179,143264,168210,-0.418,-0.33,0.848,69,75,REST
1180,143471,168434,-0.423,-0.331,0.85,69,75,REST
1181,143543,168532,-0.428,-0.335,0.845,69,75,REST
1182,143639,168617,-0.425,-0.342,0.838,69,75,REST
1183,143686,168777,-0.437,-0.34,0.83,69,75,REST
1184,143722,168948,-0.437,-0.34,0.83,69,75,REST
1185,143648,168870,-0.44,-0.342,0.829,69,75,REST
1186,143590,168797,-0.444,-0.344,0.825,69,75,REST
1187,143586,168782,-0.451,-0.343,0.825,69,75,REST
1188,143623,168701,-0.453,-0.34,0.826,69,75,REST
1189,143776,168738,-0.453,-0.341,0.827,69,75,REST
1190,143901,168760,-0.453,-0.338,0.828,69,75,REST
1191,143932,168717,-0.453,-0.334,0.827,69,75,REST
1192,143999,168797,-0.451,-0.337,0.827,69,75,REST
1193,144069,168952,-0.45,-0.339,0.825,69,75,REST
1194,144169,169180,-0.451,-0.338,0.825,69,75,REST
1195,144183,169306,-0.453,-0.334,0.825,69,75,REST
1196,144327,169814,-0.452,-0.333,0.823,69,75,REST
1197,144475,170213,-0.455,-0.336,0.825,69,75,REST
1198,144454,170523,-0.458,-0.336,0.823,69,75,REST
1199,144531,170845,-0.454,-0.336,0.821,69,75,REST
1200,144701,171081,-0.453,-0.338,0.825,69,75,REST
1201,144892,171327,-0.457,-0.335,0.825,69,75,REST
1202,145051,171605,-0.458,-0.334,0.824,69,75,REST
1203,145174,171864,-0.458,-0.333,0.827,69,75,REST
1204,145155,171918,-0.458,-0.332,0.83,69,75,REST
1205,144847,171766,-0.458,-0.332,0.829,69,75,REST
1206,144350,171307,-0.458,-0.333,0.826,69,85,REST
1207,143731,170720,-0.455,-0.334,0.828,69,85,REST
1208,143124,170189,-0.449,-0.336,0.828,69,85,REST
1209,142646,169945,-0.448,-0.334,0.829,69,85,REST
1210,142327,170087,-0.447,-0.333,0.831,69,85,REST
1211,142103,170435,-0.443,-0.339,0.833,69,85,REST
1212,141867,170747,-0.443,-0.339,0.839,69,85,REST
1213,141758,171234,-0.444,-0.338,0.841,69,85,REST
1214,141647,171912,-0.447,-0.34,0.837,74,98,REST
1215,141472,172562,-0.449,-0.342,0.834,74,98,REST
1216,141812,173449,-0.454,-0.346,0.825,74,98,REST
1217,142223,174234,-0.463,-0.348,0.816,74,98,REST
1218,142526,174914,-0.467,-0.353,0.816,74,0,REST
1219,142739,175494,-0.465,-0.361,0.811,74,0,REST
1220,142878,176010,-0.466,-0.365,0.804,74,0,REST
1221,142968,176482,-0.468,-0.369,0.802,74,0,REST
1222,143038,176885,-0.468,-0.371,0.801,74,0,REST
1223,143152,177327,-0.469,-0.374,0.798,74,0,REST
1224,143232,177706,-0.471,-0.377,0.796,74,0,REST
1225,143379,178042,-0.475,-0.377,0.795,74,0,REST
1226,143505,178382,-0.469,-0.376,0.799,74,0,REST
1227,143465,178555,-0.46,-0.38,0.804,74,0,REST
1228,143309,178640,-0.46,-0.381,0.81,74,0,REST
1229,143231,178774,-0.46,-0.378,0.819,74,0,REST
1230,143290,178973,-0.454,-0.376,0.828,74,0,REST
1231,143313,179268,-0.446,-0.379,0.841,74,0,REST
1232,143256,179560,-0.44,-0.386,0.845,74,0,REST
1233,143160,179809,-0.438,-0.392,0.826,74,0,REST
1234,143011,179944,-0.437,-0.398,0.798,74,0,REST
1235,142813,179924,-0.433,-0.406,0.779,74,0,REST
1236,142652,179880,-0.431,-0.412,0.775,74,0,REST
1237,142595,180044,-0.436,-0.412,0.778,74,0,REST
1238,142536,180091,-0.443,-0.412,0.771,74,0,REST
1239,142562,180243,-0.451,-0.41,0.778,74,0,REST
1240,142638,180462,-0.46,-0.406,0.787,74,0,REST
1241,142672,180569,-0.465,-0.403,0.781,74,0,REST
1242,142709,180747,-0.471,-0.4,0.779,75,0,REST
1243,142667,180811,-0.475,-0.398,0.78,75,0,REST
1244,142709,180848,-0.476,-0.399,0.777,75,0,REST
1245,142715,180824,-0.478,-0.399,0.774,75,0,REST
1246,142747,180859,-0.48,-0.395,0.783,75,0,REST
1247,142766,180857,-0.481,-0.39,0.791,75,0,REST
1248,142665,180854,-0.479,-0.383,0.792,75,0,REST
1249,142367,180749,-0.475,-0.376,0.799,75,0,REST
1250,142216,180587,-0.473,-0.372,0.803,75,0,REST
1251,142075,180571,-0.471,-0.373,0.798,75,0,REST
1252,141960,180459,-0.468,-0.38,0.793,75,0,REST
1253,142011,180403,-0.473,-0.381,0.801,75,0,REST
1254,142001,180357,-0.48,-0.369,0.799,75,0,REST
1255,141907,180234,-0.484,-0.358,0.786,75,0,REST
1256,141715,180108,-0.491,-0.356,0.784,75,0,REST
1257,141534,179958,-0.498,-0.352,0.773,75,0,REST
1258,141362,179767,-0.5,-0.35,0.771,75,0,REST
1259,141205,179675,-0.502,-0.348,0.773,75,0,REST
1260,141079,179512,-0.498,-0.343,0.772,75,0,REST
1261,141048,179400,-0.495,-0.333,0.778,75,0,REST
1262,141112,179427,-0.493,-0.328,0.781,75,0,REST
1263,141147,179362,-0.498,-0.324,0.777,75,0,REST
1264,141202,179366,-0.51,-0.311,0.785,75,95,REST
1265,141202,179299,-0.517,-0.293,0.804,75,95,REST
1266,141200,179291,-0.517,-0.28,0.812,75,95,REST
1267,141133,179283,-0.521,-0.278,0.806,75,96,REST
1268,140927,179195,-0.529,-0.28,0.797,75,96,REST
1269,140570,179048,-0.536,-0.279,0.795,75,96,REST
1270,140212,178793,-0.54,-0.277,0.795,75,96,REST
1271,140011,178630,-0.543,-0.275,0.786,75,96,REST
1272,139897,178456,-0.548,-0.275,0.778,75,96,REST
1273,139848,178334,-0.552,-0.276,0.779,75,97,REST
1274,139878,178287,-0.553,-0.28,0.776,75,97,REST
1275,139890,178251,-0.548,-0.28,0.775,75,97,REST
1276,139827,178195,-0.541,-0.277,0.783,75,97,REST
1277,139756,178198,-0.534,-0.283,0.781,75,97,REST
1278,139730,178157,-0.529,-0.292,0.774,75,97,REST
1279,139740,178137,-0.527,-0.291,0.779,75,97,REST
1280,139801,178203,-0.523,-0.288,0.781,75,97,REST
1281,139874,178236,-0.522,-0.288,0.776,76,98,REST
1282,139891,178235,-0.522,-0.285,0.777,76,98,REST
1283,139991,178300,-0.523,-0.286,0.781,76,98,REST
1284,140071,178350,-0.52,-0.288,0.779,76,98,REST
1285,140161,178374,-0.521,-0.285,0.779,76,98,REST
1286,140288,178485,-0.526,-0.28,0.785,76,98,REST
1287,140387,178553,-0.528,-0.278,0.789,76,98,REST
1288,140445,178614,-0.529,-0.274,0.791,76,98,REST
1289,140270,178475,-0.529,-0.272,0.791,76,98,REST
1290,140081,178303,-0.53,-0.273,0.792,76,98,REST
1291,139918,178180,-0.533,-0.273,0.789,76,98,REST
1292,139754,178036,-0.533,-0.273,0.785,76,98,REST
1293,139645,177862,-0.534,-0.272,0.785,76,98,REST
1294,139646,177806,-0.535,-0.272,0.783,76,98,REST
1295,139657,177762,-0.534,-0.276,0.778,76,98,REST
1296,139698,177723,-0.536,-0.278,0.777,76,98,REST
1297,139691,177746,-0.537,-0.277,0.778,76,98,REST
1298,139725,177805,-0.534,-0.278,0.779,76,98,REST
1299,139757,177807,-0.532,-0.277,0.783,76,98,REST
1300,139860,177849,-0.531,-0.274,0.787,76,98,REST
1301,139962,177824,-0.527,-0.273,0.789,76,98,REST
1302,140111,177939,-0.524,-0.273,0.792,76,98,REST
1303,140261,178025,-0.524,-0.274,0.79,76,98,REST
1304,140449,178117,-0.523,-0.275,0.786,76,0,REST
1305,140604,178184,-0.523,-0.274,0.787,76,0,REST
1306,140760,178271,-0.523,-0.276,0.788,76,0,REST
1307,140864,178294,-0.522,-0.277,0.784,76,0,REST
1308,140952,178420,-0.524,-0.274,0.787,76,0,REST
1309,141005,178527,-0.526,-0.273,0.792,76,0,REST
1310,140913,178486,-0.524,-0.274,0.789,76,0,REST
1311,140695,178464,-0.524,-0.275,0.785,76,0,REST
1312,140467,178359,-0.524,-0.277,0.787,76,0,REST
1313,140292,178278,-0.523,-0.277,0.786,76,0,REST
1314,140196,178241,-0.524,-0.276,0.783,76,0,REST
1315,140163,178236,-0.526,-0.276,0.785,76,0,REST
1316,140180,178280,-0.527,-0.274,0.788,76,0,REST
1317,140152,178293,-0.527,-0.273,0.787,76,0,REST
1318,140142,178337,-0.528,-0.272,0.788,76,0,REST
1319,140137,178316,-0.528,-0.272,0.789,76,46,REST
1320,140203,178397,-0.527,-0.272,0.786,76,46,REST
1321,140270,178454,-0.529,-0.272,0.784,76,46,REST
1322,140376,178541,-0.532,-0.272,0.784,76,46,REST
1323,140488,178618,-0.532,-0.273,0.782,76,46,REST
1324,140596,178717,-0.532,-0.271,0.783,76,46,REST
1325,140701,178811,-0.534,-0.27,0.786,76,97,REST
1326,140816,178919,-0.534,-0.27,0.789,76,97,REST
1327,140960,179122,-0.534,-0.269,0.789,76,97,REST
1328,141117,179259,-0.531,-0.27,0.787,76,97,REST
1329,141298,179410,-0.53,-0.27,0.786,76,97,REST
1330,141467,179612,-0.533,-0.271,0.782,76,97,REST
1331,141563,179729,-0.534,-0.272,0.781,76,97,REST
1332,141521,179671,-0.534,-0.272,0.783,76,97,REST
1333,141404,179551,-0.535,-0.272,0.784,76,98,REST
1334,141279,179422,-0.532,-0.271,0.785,76,98,REST
1335,141218,179385,-0.529,-0.271,0.786,77,98,REST
1336,141236,179375,-0.527,-0.272,0.786,77,98,REST
1337,141293,179438,-0.527,-0.272,0.786,77,98,REST
1338,141392,179541,-0.527,-0.272,0.785,77,98,REST
1339,141489,179581,-0.526,-0.274,0.786,77,98,REST
1340,141565,179599,-0.528,-0.274,0.787,77,98,REST
1341,141654,179622,-0.529,-0.274,0.786,77,98,REST
1342,141761,179679,-0.529,-0.274,0.785,77,98,REST
1343,141830,179761,-0.526,-0.275,0.785,77,98,REST
1344,141943,179853,-0.524,-0.277,0.783,77,98,REST
1345,142045,179927,-0.526,-0.276,0.782,77,98,REST
1346,142202,180058,-0.529,-0.275,0.785,77,98,REST
1347,142363,180167,-0.529,-0.276,0.784,77,99,REST
1348,142507,180254,-0.528,-0.275,0.784,77,99,REST
1349,142685,180381,-0.53,-0.274,0.789,77,99,REST
1350,142900,180540,-0.528,-0.275,0.789,77,99,REST
1351,143113,180685,-0.524,-0.274,0.785,77,99,REST
1352,143325,180843,-0.524,-0.274,0.785,77,99,REST
1353,143410,180870,-0.527,-0.275,0.786,77,99,REST
1354,143355,180773,-0.53,-0.276,0.785,77,99,REST
1355,143258,180632,-0.532,-0.274,0.785,77,99,REST
1356,143175,180515,-0.531,-0.273,0.785,77,99,REST
1357,143127,180468,-0.531,-0.274,0.782,77,99,REST
1358,143145,180481,-0.53,-0.276,0.781,77,99,REST
1359,143141,180543,-0.528,-0.276,0.782,77,99,REST
1360,143096,180559,-0.529,-0.274,0.78,77,99,REST
1361,143019,180583,-0.531,-0.273,0.782,77,99,REST
1362,142938,180597,-0.53,-0.275,0.784,77,99,REST
1363,142913,180644,-0.532,-0.277,0.783,77,99,REST
1364,142919,180780,-0.535,-0.271,0.782,77,99,REST
1365,143005,180964,-0.536,-0.267,0.782,77,99,REST
1366,143101,181164,-0.539,-0.266,0.789,77,99,REST
1367,143226,181433,-0.54,-0.267,0.79,77,99,REST
1368,143400,181577,-0.541,-0.267,0.781,77,99,REST
1369,143569,181771,-0.547,-0.268,0.778,77,99,REST
1370,143710,181932,-0.547,-0.269,0.778,77,99,REST
1371,143883,182076,-0.544,-0.27,0.776,77,99,REST
1372,144010,182237,-0.546,-0.27,0.776,77,99,REST
1373,144111,182351,-0.546,-0.269,0.777,77,99,REST
1374,144187,182483,-0.544,-0.268,0.777,77,99,REST
1375,144171,182469,-0.541,-0.269,0.778,77,99,REST
1376,144117,182386,-0.54,-0.27,0.781,77,99,REST
1377,144036,182326,-0.541,-0.269,0.781,77,99,REST
1378,143934,182233,-0.54,-0.269,0.78,77,99,REST
1379,143938,182242,-0.541,-0.268,0.781,77,99,REST
1380,143955,182303,-0.54,-0.269,0.779,77,99,REST
1381,143991,182358,-0.538,-0.27,0.777,77,99,REST
1382,144079,182405,-0.54,-0.27,0.778,77,99,REST
1383,144163,182494,-0.541,-0.271,0.778,76,99,REST
1384,144217,182549,-0.541,-0.27,0.777,76,99,REST
1385,144246,182573,-0.542,-0.269,0.779,76,99,REST
1386,144362,182680,-0.542,-0.269,0.781,76,99,REST
1387,144432,182759,-0.539,-0.27,0.778,76,99,REST
1388,144453,182821,-0.539,-0.269,0.778,76,99,REST
1389,144547,182924,-0.541,-0.268,0.78,76,99,REST
1390,144671,183032,-0.54,-0.268,0.778,76,99,REST
1391,144822,183116,-0.54,-0.268,0.777,76,99,REST
1392,145001,183318,-0.543,-0.267,0.781,76,99,REST
1393,145124,183457,-0.543,-0.267,0.78,76,99,REST
1394,145260,183604,-0.542,-0.266,0.777,76,99,REST
1395,145353,183710,-0.544,-0.266,0.777,76,99,REST
1396,145528,183883,-0.544,-0.265,0.778,76,99,REST
1397,145616,184011,-0.544,-0.264,0.779,76,99,REST
1398,145584,183940,-0.546,-0.264,0.78,76,99,REST
1399,145612,183911,-0.547,-0.263,0.78,76,99,REST
1400,145592,183795,-0.546,-0.263,0.777,76,99,REST
1401,145672,183819,-0.546,-0.263,0.779,76,99,REST
1402,145771,183810,-0.546,-0.263,0.776,76,99,REST
1403,145901,183851,-0.547,-0.262,0.78,76,99,REST
1404,146007,184009,-0.547,-0.261,0.783,76,99,REST
1405,146108,184059,-0.545,-0.261,0.781,76,99,REST
1406,146209,184159,-0.546,-0.261,0.781,76,99,REST
1407,146310,184196,-0.547,-0.264,0.782,76,99,REST
1408,146432,184315,-0.547,-0.263,0.779,76,99,REST
1409,146531,184403,-0.546,-0.261,0.778,76,99,REST
1410,146626,184528,-0.546,-0.262,0.779,76,99,REST
1411,146740,184626,-0.546,-0.263,0.778,76,99,REST
1412,146890,184744,-0.545,-0.262,0.778,76,99,REST
1413,147064,184870,-0.543,-0.262,0.78,76,99,REST
1414,147244,185001,-0.541,-0.262,0.78,76,99,REST
1415,147386,185109,-0.541,-0.262,0.781,76,99,REST
1416,147553,185269,-0.54,-0.262,0.783,76,99,REST
1417,147709,185417,-0.541,-0.263,0.783,76,99,REST
1418,147846,185542,-0.541,-0.262,0.782,76,99,REST
